claim-id,claim,true_label,top1_evidence,predicted_binary_label,positive_prob,single_pred_label
c1,"A user on X (formerly Twitter) posted: “Momina Iqbal is a great actress and has played some good roles. But today I found out that she is a transgender, and my respect for her has grown.”",1,g1,1,0.9997570630366681,neutral
c2,A video shows civilians passengers released by the BLA a few hours after the separatist militant group hijacked the Jaffar Express in March 2025.,1,g11,1,0.9992848923429847,neutral
c3,"Water tanker runs over man, pregnant wife and newborn in Karachi",0,g3,1,0.9999054098152556,neutral
c4,"In Punjab, electricity bill will be free for the month of Ramadan"", which has since been shared over 125 times and liked over 1,400 times at the time of writing.",1,g4,1,0.999876760673942,neutral
c5,"people burning the Pakistani flag, with the caption: ""Lower Kurram's Bagan area update: Today in the Bagan area of Kurram district, the people of Bagan set the flag of Pakistan on fire in broad daylight.""",1,g5,1,0.9995146103901789,neutral
c6, A video shows two men and their motorcycle being dragged under a dumper truck’s front tyres for a few hundred metres after it hit them and tried to speed away in Karachi.,1,g6,1,0.999583413824439,neutral
c7,Babar Azam announced his retirement from international cricket,1,g7,1,0.9999647208387614,neutral
c8,Failed love story: American woman returns home after spending nearly four months in Pakistan,0,g8,1,0.9999240520992316,neutral
c9," Journalist Waseem Badami recently asserted that the Federal Investigation Agency (FIA) had consolidated all of Maulana Tariq Jameel’s bank accounts, totalling PKR 49 billion.",1,g9,1,0.9999180141603574,neutral
c10,Scam alert: viral video spreads false information about US visa for Pakistanis,1,page_90,1,0.9999316371977329,neutral
c11,A video shows civilians passengers released by the BLA a few hours after the separatist militant group hijacked the Jaffar Express in March 2025.,1,g11,1,0.9992848923429847,neutral
c12,A picture shows the dead bodies of the BLA militants who were killed in an operation by the Pakistan Army after the armed group targeted and hijacked Jaffar Express on 11 March 2025.,1,g12,1,0.9999637924993294,neutral
c13,Trump has agreed to recognise the government of Afghanistan.,1,g13,1,0.9999535461465712,entailment
c14,"On his three-day visit to the US in 2019, former premier Imran Khan was not received by any American official, forcing him to travel by metro train inside the US.",1,g14,1,0.9992553740739822,neutral
c15,A video clip shows four army helicopters heading to Bolan to counter BLA militants who had hijacked Jaffar Express on 11 March 2025,1,g15,1,0.9999167845016927,neutral
c16,The Chief Justice of Pakistan Yahya Afridi freed Imran Khan from jail,1,g16,1,0.9999631132232025,neutral
